#w_t_nue temp_t_nue eta_t_nue w_f_nue temp_f_nue c_f_nue beta_f_nue w_t_anue temp_t_anue eta_t_anue w_f_anue temp_f_anue c_f_anue beta_f_anue w_t_nux temp_t_nux eta_t_nux w_f_nux temp_f_nux c_f_nux beta_f_nux
1.000000e+00 5.922324e+00 2.000000e+01 4.652418e-09 2.527740e+01 6.000000e-01 2.327883e+20 1.000000e+00 5.400608e+00 2.000000e+01 2.596114e-09 2.305063e+01 6.000000e-01 4.284009e+19 1.000000e+00 5.566623e+00 2.000000e+01 1.004637e-08 2.375921e+01 6.000000e-01 1.103283e+20
1.000000e+00 5.419389e+00 2.000000e+01 7.776114e-09 2.313079e+01 6.000000e-01 2.149513e+20 1.000000e+00 5.033649e+00 2.000000e+01 5.040413e-12 2.148439e+01 6.000000e-01 5.397717e+19 1.000000e+00 5.168209e+00 2.000000e+01 2.937631e-08 2.205871e+01 6.000000e-01 1.151451e+20
1.000000e+00 4.908493e+00 2.000000e+01 1.368711e-08 2.095021e+01 6.000000e-01 2.073277e+20 1.000000e+00 4.613804e+00 2.000000e+01 6.492078e-09 1.969243e+01 6.000000e-01 6.447010e+19 9.999999e-01 4.722529e+00 2.000000e+01 7.620722e-08 2.015649e+01 6.000000e-01 1.213949e+20
1.000000e+00 4.415233e+00 2.000000e+01 2.592656e-08 1.884490e+01 6.000000e-01 2.071344e+20 1.000000e+00 4.183444e+00 2.000000e+01 3.962031e-08 1.785559e+01 6.000000e-01 7.427903e+19 9.999998e-01 4.272680e+00 2.000000e+01 1.878564e-07 1.823646e+01 6.000000e-01 1.287676e+20
9.999999e-01 3.962765e+00 2.000000e+01 5.122137e-08 1.691370e+01 6.000000e-01 2.119139e+20 9.999999e-01 3.772819e+00 2.000000e+01 1.470617e-07 1.610298e+01 6.000000e-01 8.298455e+19 9.999995e-01 3.847290e+00 2.000000e+01 4.534245e-07 1.642083e+01 6.000000e-01 1.368800e+20
9.999999e-01 3.558479e+00 2.000000e+01 1.036320e-07 1.518814e+01 6.000000e-01 2.208532e+20 9.999996e-01 3.397998e+00 2.000000e+01 4.318412e-07 1.450318e+01 6.000000e-01 9.097108e+19 9.999989e-01 3.463832e+00 2.000000e+01 1.078967e-06 1.478417e+01 6.000000e-01 1.451002e+20
9.999998e-01 3.208955e+00 2.000000e+01 2.141920e-07 1.369631e+01 6.000000e-01 2.316520e+20 9.999989e-01 3.069147e+00 2.000000e+01 1.089053e-06 1.309959e+01 6.000000e-01 9.810622e+19 9.999974e-01 3.131144e+00 2.000000e+01 2.559007e-06 1.336421e+01 6.000000e-01 1.523228e+20
9.999996e-01 2.910589e+00 2.000000e+01 4.274632e-07 1.242284e+01 6.000000e-01 2.433352e+20 9.999976e-01 2.788318e+00 2.000000e+01 2.369732e-06 1.190097e+01 6.000000e-01 1.048918e+20 9.999940e-01 2.852485e+00 2.000000e+01 6.015319e-06 1.217485e+01 6.000000e-01 1.566280e+20
9.999992e-01 2.664370e+00 2.000000e+01 8.184991e-07 1.137194e+01 6.000000e-01 2.542729e+20 9.999954e-01 2.556088e+00 2.000000e+01 4.577135e-06 1.090978e+01 6.000000e-01 1.109866e+20 9.999862e-01 2.628115e+00 2.000000e+01 1.381658e-05 1.121720e+01 6.000000e-01 1.559690e+20
9.999985e-01 2.459858e+00 2.000000e+01 1.507901e-06 1.049905e+01 6.000000e-01 2.636918e+20 9.999919e-01 2.364677e+00 2.000000e+01 8.057365e-06 1.009281e+01 6.000000e-01 1.167318e+20 9.999695e-01 2.449136e+00 2.000000e+01 3.047811e-05 1.045329e+01 6.000000e-01 1.495311e+20
9.999972e-01 2.286704e+00 2.000000e+01 2.773354e-06 9.760005e+00 6.000000e-01 2.723819e+20 9.999861e-01 2.204680e+00 2.000000e+01 1.386422e-05 9.409917e+00 6.000000e-01 1.222281e+20 9.999365e-01 2.304181e+00 2.000000e+01 6.349589e-05 9.834601e+00 6.000000e-01 1.387936e+20
9.999947e-01 2.136398e+00 2.000000e+01 5.283469e-06 9.118477e+00 6.000000e-01 2.790312e+20 9.999750e-01 2.067849e+00 2.000000e+01 2.503342e-05 8.825900e+00 6.000000e-01 1.273369e+20 9.998752e-01 2.183323e+00 2.000000e+01 1.248496e-04 9.318760e+00 6.000000e-01 1.253138e+20
9.999898e-01 2.002338e+00 2.000000e+01 1.019195e-05 8.546289e+00 6.000000e-01 2.845544e+20 9.999525e-01 1.947384e+00 2.000000e+01 4.751117e-05 8.311738e+00 6.000000e-01 1.314821e+20 9.997662e-01 2.077818e+00 2.000000e+01 2.338377e-04 8.868448e+00 6.000000e-01 1.115385e+20
9.999799e-01 1.878086e+00 2.000000e+01 2.005277e-05 8.015963e+00 6.000000e-01 2.890462e+20 9.999086e-01 1.838034e+00 2.000000e+01 9.144901e-05 7.845013e+00 6.000000e-01 1.349998e+20 9.995815e-01 1.985350e+00 2.000000e+01 4.184514e-04 8.473779e+00 6.000000e-01 9.766968e+19
9.999609e-01 1.762460e+00 2.000000e+01 3.907796e-05 7.522451e+00 6.000000e-01 2.928295e+20 9.998225e-01 1.738238e+00 2.000000e+01 1.775176e-04 7.419068e+00 6.000000e-01 1.374472e+20 9.992837e-01 1.901045e+00 2.000000e+01 7.163170e-04 8.113953e+00 6.000000e-01 8.548588e+19
9.999252e-01 1.657312e+00 2.000000e+01 7.477301e-05 7.073665e+00 6.000000e-01 2.943857e+20 9.996657e-01 1.648252e+00 2.000000e+01 3.342613e-04 7.034994e+00 6.000000e-01 1.384604e+20 9.988133e-01 1.829513e+00 2.000000e+01 1.186721e-03 7.808643e+00 6.000000e-01 7.366440e+19
9.998618e-01 1.560720e+00 2.000000e+01 1.381940e-04 6.661396e+00 6.000000e-01 2.948583e+20 9.993944e-01 1.567145e+00 2.000000e+01 6.056047e-04 6.688819e+00 6.000000e-01 1.382485e+20 9.981276e-01 1.763820e+00 2.000000e+01 1.872417e-03 7.528258e+00 6.000000e-01 6.394683e+19
9.997518e-01 1.472945e+00 2.000000e+01 2.481966e-04 6.286757e+00 6.000000e-01 2.936530e+20 9.989574e-01 1.495038e+00 2.000000e+01 1.042621e-03 6.381054e+00 6.000000e-01 1.367071e+20 9.970834e-01 1.708507e+00 2.000000e+01 2.916617e-03 7.292174e+00 6.000000e-01 5.495503e+19
9.995746e-01 1.395226e+00 2.000000e+01 4.254248e-04 5.955042e+00 6.000000e-01 2.902245e+20 9.982766e-01 1.431525e+00 2.000000e+01 1.723433e-03 6.109968e+00 6.000000e-01 1.342111e+20 9.956811e-01 1.657417e+00 2.000000e+01 4.318871e-03 7.074113e+00 6.000000e-01 4.765906e+19
9.992960e-01 1.326132e+00 2.000000e+01 7.040408e-04 5.660136e+00 6.000000e-01 2.852999e+20 9.972892e-01 1.376057e+00 2.000000e+01 2.710793e-03 5.873223e+00 6.000000e-01 1.304565e+20 9.936456e-01 1.612049e+00 2.000000e+01 6.354443e-03 6.880473e+00 6.000000e-01 4.146704e+19
9.988676e-01 1.264983e+00 2.000000e+01 1.132425e-03 5.399144e+00 6.000000e-01 2.787287e+20 9.959639e-01 1.327781e+00 2.000000e+01 4.036135e-03 5.667174e+00 6.000000e-01 1.264279e+20 9.909846e-01 1.569080e+00 2.000000e+01 9.015392e-03 6.697077e+00 6.000000e-01 3.633502e+19
9.982532e-01 1.211336e+00 2.000000e+01 1.746754e-03 5.170170e+00 6.000000e-01 2.704715e+20 9.941221e-01 1.285686e+00 2.000000e+01 5.877931e-03 5.487506e+00 6.000000e-01 1.216977e+20 9.874951e-01 1.529266e+00 2.000000e+01 1.250490e-02 6.527144e+00 6.000000e-01 3.229284e+19
9.974026e-01 1.164653e+00 2.000000e+01 2.597376e-03 4.970920e+00 6.000000e-01 2.612020e+20 9.918820e-01 1.249216e+00 2.000000e+01 8.117996e-03 5.331847e+00 6.000000e-01 1.167875e+20 9.827255e-01 1.489500e+00 2.000000e+01 1.727451e-02 6.357417e+00 6.000000e-01 2.889156e+19
9.962057e-01 1.123671e+00 2.000000e+01 3.794332e-03 4.796002e+00 6.000000e-01 2.509514e+20 9.889955e-01 1.217978e+00 2.000000e+01 1.100447e-02 5.198519e+00 6.000000e-01 1.116286e+20 9.773626e-01 1.453524e+00 2.000000e+01 2.263737e-02 6.203866e+00 6.000000e-01 2.620180e+19
9.946183e-01 1.087772e+00 2.000000e+01 5.381674e-03 4.642778e+00 6.000000e-01 2.399890e+20 9.855048e-01 1.190044e+00 2.000000e+01 1.449520e-02 5.079290e+00 6.000000e-01 1.064861e+20 9.698529e-01 1.417346e+00 2.000000e+01 3.014708e-02 6.049450e+00 6.000000e-01 2.395879e+19
9.926033e-01 1.057070e+00 2.000000e+01 7.396658e-03 4.511737e+00 6.000000e-01 2.281890e+20 9.815085e-01 1.167052e+00 2.000000e+01 1.849147e-02 4.981160e+00 6.000000e-01 1.011076e+20 9.615928e-01 1.384167e+00 2.000000e+01 3.840715e-02 5.907838e+00 6.000000e-01 2.209634e+19
9.899912e-01 1.030500e+00 2.000000e+01 1.000881e-02 4.398335e+00 6.000000e-01 2.161905e+20 9.765681e-01 1.146526e+00 2.000000e+01 2.343190e-02 4.893550e+00 6.000000e-01 9.581335e+19 9.511977e-01 1.353663e+00 2.000000e+01 4.880235e-02 5.777642e+00 6.000000e-01 2.045128e+19
9.866963e-01 1.007043e+00 2.000000e+01 1.330369e-02 4.298217e+00 6.000000e-01 2.040462e+20 9.709754e-01 1.128642e+00 2.000000e+01 2.902458e-02 4.817217e+00 6.000000e-01 9.055840e+19 9.390813e-01 1.323809e+00 2.000000e+01 6.091867e-02 5.650224e+00 6.000000e-01 1.907947e+19
9.827768e-01 9.877634e-01 2.000000e+01 1.722317e-02 4.215927e+00 6.000000e-01 1.914178e+20 9.645272e-01 1.113447e+00 2.000000e+01 3.547275e-02 4.752362e+00 6.000000e-01 8.525490e+19 9.254973e-01 1.298263e+00 2.000000e+01 7.450268e-02 5.541186e+00 6.000000e-01 1.776479e+19
9.777919e-01 9.712495e-01 2.000000e+01 2.220809e-02 4.145443e+00 6.000000e-01 1.787648e+20 9.569837e-01 1.100015e+00 2.000000e+01 4.301632e-02 4.695036e+00 6.000000e-01 8.001634e+19 9.095121e-01 1.273683e+00 2.000000e+01 9.048793e-02 5.436275e+00 6.000000e-01 1.660060e+19
9.717191e-01 9.568127e-01 2.000000e+01 2.828095e-02 4.083824e+00 6.000000e-01 1.662782e+20 9.482536e-01 1.087884e+00 2.000000e+01 5.174639e-02 4.643257e+00 6.000000e-01 7.486182e+19 8.919985e-01 1.252022e+00 2.000000e+01 1.080015e-01 5.343825e+00 6.000000e-01 1.547574e+19
9.642674e-01 9.450735e-01 2.000000e+01 3.573263e-02 4.033720e+00 6.000000e-01 1.535747e+20 9.380602e-01 1.077204e+00 2.000000e+01 6.193981e-02 4.597674e+00 6.000000e-01 6.970018e+19 8.723000e-01 1.232133e+00 2.000000e+01 1.277000e-01 5.258933e+00 6.000000e-01 1.440162e+19
9.546089e-01 9.341650e-01 2.000000e+01 4.539108e-02 3.987161e+00 6.000000e-01 1.412413e+20 9.256738e-01 1.066972e+00 2.000000e+01 7.432624e-02 4.554002e+00 6.000000e-01 6.459464e+19 8.507524e-01 1.214280e+00 2.000000e+01 1.492476e-01 5.182734e+00 6.000000e-01 1.334204e+19
9.421198e-01 9.237151e-01 2.000000e+01 5.788024e-02 3.942559e+00 6.000000e-01 1.292035e+20 9.103938e-01 1.056935e+00 2.000000e+01 8.960624e-02 4.511163e+00 6.000000e-01 5.948991e+19 8.272555e-01 1.198166e+00 2.000000e+01 1.727445e-01 5.113960e+00 6.000000e-01 1.228316e+19
9.254026e-01 9.115466e-01 2.000000e+01 7.459737e-02 3.890622e+00 6.000000e-01 1.179248e+20 8.907036e-01 1.045651e+00 2.000000e+01 1.092964e-01 4.463000e+00 6.000000e-01 5.444220e+19 8.019138e-01 1.183585e+00 2.000000e+01 1.980862e-01 5.051722e+00 6.000000e-01 1.121405e+19
9.036926e-01 8.970032e-01 2.000000e+01 9.630745e-02 3.828548e+00 6.000000e-01 1.073986e+20 8.654878e-01 1.032576e+00 2.000000e+01 1.345122e-01 4.407196e+00 6.000000e-01 4.943786e+19 7.748286e-01 1.170351e+00 2.000000e+01 2.251714e-01 4.995237e+00 6.000000e-01 1.013715e+19
8.762728e-01 8.801715e-01 2.000000e+01 1.237272e-01 3.756708e+00 6.000000e-01 9.752486e+19 8.338510e-01 1.017701e+00 2.000000e+01 1.661490e-01 4.343706e+00 6.000000e-01 4.450997e+19 7.462758e-01 1.158060e+00 2.000000e+01 2.537242e-01 4.942781e+00 6.000000e-01 9.076189e+18
8.426673e-01 8.614381e-01 2.000000e+01 1.573327e-01 3.676751e+00 6.000000e-01 8.822612e+19 7.947541e-01 1.001336e+00 2.000000e+01 2.052459e-01 4.273857e+00 6.000000e-01 3.966926e+19 7.165831e-01 1.146661e+00 2.000000e+01 2.834169e-01 4.894128e+00 6.000000e-01 8.048444e+18
8.038296e-01 8.420722e-01 2.000000e+01 1.961704e-01 3.594095e+00 6.000000e-01 7.959454e+19 7.488295e-01 9.845126e-01 2.000000e+01 2.511705e-01 4.202052e+00 6.000000e-01 3.504255e+19 6.864092e-01 1.136087e+00 2.000000e+01 3.135908e-01 4.848994e+00 6.000000e-01 7.096153e+18
7.614030e-01 8.238374e-01 2.000000e+01 2.385970e-01 3.516266e+00 6.000000e-01 7.158252e+19 6.994340e-01 9.689989e-01 2.000000e+01 3.005660e-01 4.135837e+00 6.000000e-01 3.074055e+19 6.561831e-01 1.126270e+00 2.000000e+01 3.438169e-01 4.807096e+00 6.000000e-01 6.248653e+18
7.173300e-01 8.079002e-01 2.000000e+01 2.826700e-01 3.448243e+00 6.000000e-01 6.432814e+19 6.508540e-01 9.558812e-01 2.000000e+01 3.491460e-01 4.079849e+00 6.000000e-01 2.693224e+19 6.264885e-01 1.117333e+00 2.000000e+01 3.735115e-01 4.768949e+00 6.000000e-01 5.525109e+18
6.738732e-01 7.949444e-01 2.000000e+01 3.261268e-01 3.392946e+00 6.000000e-01 5.795356e+19 6.073561e-01 9.455182e-01 2.000000e+01 3.926439e-01 4.035618e+00 6.000000e-01 2.374548e+19 5.979465e-01 1.109321e+00 2.000000e+01 4.020535e-01 4.734752e+00 6.000000e-01 4.932737e+18
6.335585e-01 7.851626e-01 2.000000e+01 3.664415e-01 3.351195e+00 6.000000e-01 5.254936e+19 5.712755e-01 9.376644e-01 2.000000e+01 4.287245e-01 4.002097e+00 6.000000e-01 2.121842e+19 5.712832e-01 1.102332e+00 2.000000e+01 4.287168e-01 4.704923e+00 6.000000e-01 4.465747e+18
5.985785e-01 7.782986e-01 2.000000e+01 4.014215e-01 3.321899e+00 6.000000e-01 4.814116e+19 5.428532e-01 9.318314e-01 2.000000e+01 4.571468e-01 3.977201e+00 6.000000e-01 1.930078e+19 5.471680e-01 1.096407e+00 2.000000e+01 4.528320e-01 4.679635e+00 6.000000e-01 4.109693e+18
5.700985e-01 7.737822e-01 2.000000e+01 4.299015e-01 3.302622e+00 6.000000e-01 4.468201e+19 5.210198e-01 9.275776e-01 2.000000e+01 4.789802e-01 3.959045e+00 6.000000e-01 1.788734e+19 5.261321e-01 1.091562e+00 2.000000e+01 4.738679e-01 4.658954e+00 6.000000e-01 3.845162e+18
5.480122e-01 7.709394e-01 2.000000e+01 4.519878e-01 3.290489e+00 6.000000e-01 4.206298e+19 5.044825e-01 9.245461e-01 2.000000e+01 4.955175e-01 3.946106e+00 6.000000e-01 1.686528e+19 5.084853e-01 1.087738e+00 2.000000e+01 4.915147e-01 4.642635e+00 6.000000e-01 3.652757e+18
5.314999e-01 7.691223e-01 2.000000e+01 4.685001e-01 3.282733e+00 6.000000e-01 4.014755e+19 4.921395e-01 9.223376e-01 2.000000e+01 5.078605e-01 3.936679e+00 6.000000e-01 1.614113e+19 4.942513e-01 1.084710e+00 2.000000e+01 5.057487e-01 4.629710e+00 6.000000e-01 3.516114e+18
5.180273e-01 7.685085e-01 2.000000e+01 4.819727e-01 3.280113e+00 6.000000e-01 3.863492e+19 4.815827e-01 9.214405e-01 2.000000e+01 5.184173e-01 3.932851e+00 6.000000e-01 1.557503e+19 4.818511e-01 1.083175e+00 2.000000e+01 5.181489e-01 4.623157e+00 6.000000e-01 3.408375e+18
5.010714e-01 7.709521e-01 2.000000e+01 4.989286e-01 3.290543e+00 6.000000e-01 3.698679e+19 4.663988e-01 9.243146e-01 2.000000e+01 5.336012e-01 3.945118e+00 6.000000e-01 1.493789e+19 4.658847e-01 1.086051e+00 2.000000e+01 5.341153e-01 4.635435e+00 6.000000e-01 3.283408e+18
4.705238e-01 7.782854e-01 2.000000e+01 5.294762e-01 3.321843e+00 6.000000e-01 3.477215e+19 4.366350e-01 9.333239e-01 2.000000e+01 5.633650e-01 3.983571e+00 6.000000e-01 1.405184e+19 4.379237e-01 1.096027e+00 2.000000e+01 5.620763e-01 4.678012e+00 6.000000e-01 3.107237e+18
4.016741e-01 7.939040e-01 2.000000e+01 5.983259e-01 3.388505e+00 6.000000e-01 3.107049e+19 3.682388e-01 9.527970e-01 2.000000e+01 6.317612e-01 4.066685e+00 6.000000e-01 1.255037e+19 3.782134e-01 1.117396e+00 2.000000e+01 6.217866e-01 4.769219e+00 6.000000e-01 2.812414e+18
2.680374e-01 8.236386e-01 2.000000e+01 7.319626e-01 3.515417e+00 6.000000e-01 2.568242e+19 2.380906e-01 9.898921e-01 2.000000e+01 7.619094e-01 4.225013e+00 6.000000e-01 1.036619e+19 2.707165e-01 1.157523e+00 2.000000e+01 7.292835e-01 4.940489e+00 6.000000e-01 2.382043e+18
1.755655e-01 8.528636e-01 2.000000e+01 8.244345e-01 3.640154e+00 6.000000e-01 2.193599e+19 1.531502e-01 1.025447e+00 2.000000e+01 8.468498e-01 4.376765e+00 6.000000e-01 8.878517e+18 2.003554e-01 1.196486e+00 2.000000e+01 7.996446e-01 5.106787e+00 6.000000e-01 2.071348e+18
2.267453e-01 8.565502e-01 2.000000e+01 7.732547e-01 3.655889e+00 6.000000e-01 2.120703e+19 2.075195e-01 1.028492e+00 2.000000e+01 7.924805e-01 4.389763e+00 6.000000e-01 8.640467e+18 2.364587e-01 1.201195e+00 2.000000e+01 7.635413e-01 5.126887e+00 6.000000e-01 1.992447e+18
2.838632e-01 8.509537e-01 2.000000e+01 7.161368e-01 3.632002e+00 6.000000e-01 2.012183e+19 2.665101e-01 1.020184e+00 2.000000e+01 7.334899e-01 4.354303e+00 6.000000e-01 8.256832e+18 2.783164e-01 1.192236e+00 2.000000e+01 7.216836e-01 5.088648e+00 6.000000e-01 1.884180e+18
3.169573e-01 8.467703e-01 2.000000e+01 6.830427e-01 3.614147e+00 6.000000e-01 1.812912e+19 3.013281e-01 1.014008e+00 2.000000e+01 6.986719e-01 4.327943e+00 6.000000e-01 7.480458e+18 3.034905e-01 1.184923e+00 2.000000e+01 6.965095e-01 5.057433e+00 6.000000e-01 1.699821e+18
3.326678e-01 8.419885e-01 2.000000e+01 6.673322e-01 3.593737e+00 6.000000e-01 1.590393e+19 3.185144e-01 1.007474e+00 2.000000e+01 6.814856e-01 4.300055e+00 6.000000e-01 6.588936e+18 3.158566e-01 1.176836e+00 2.000000e+01 6.841434e-01 5.022920e+00 6.000000e-01 1.496536e+18
3.370838e-01 8.367749e-01 2.000000e+01 6.629162e-01 3.571485e+00 6.000000e-01 1.356312e+19 3.242368e-01 1.000646e+00 2.000000e+01 6.757632e-01 4.270912e+00 6.000000e-01 5.636754e+18 3.193886e-01 1.168169e+00 2.000000e+01 6.806114e-01 4.985926e+00 6.000000e-01 1.282801e+18
3.344910e-01 8.311628e-01 2.000000e+01 6.655090e-01 3.547531e+00 6.000000e-01 1.133162e+19 3.228762e-01 9.935025e-01 2.000000e+01 6.771238e-01 4.240423e+00 6.000000e-01 4.720870e+18 3.174394e-01 1.159069e+00 2.000000e+01 6.825606e-01 4.947088e+00 6.000000e-01 1.077809e+18
3.277691e-01 8.252602e-01 2.000000e+01 6.722309e-01 3.522338e+00 6.000000e-01 9.315790e+18 3.173387e-01 9.861234e-01 2.000000e+01 6.826613e-01 4.208927e+00 6.000000e-01 3.888626e+18 3.122185e-01 1.149714e+00 2.000000e+01 6.877815e-01 4.907159e+00 6.000000e-01 8.910830e+17
3.188382e-01 8.191768e-01 2.000000e+01 6.811618e-01 3.496374e+00 6.000000e-01 7.566986e+18 3.095489e-01 9.786089e-01 2.000000e+01 6.904511e-01 4.176854e+00 6.000000e-01 3.163581e+18 3.052249e-01 1.140267e+00 2.000000e+01 6.947751e-01 4.866836e+00 6.000000e-01 7.276499e+17
3.089259e-01 8.129984e-01 2.000000e+01 6.910741e-01 3.470003e+00 6.000000e-01 6.091902e+18 3.007253e-01 9.710453e-01 2.000000e+01 6.992747e-01 4.144572e+00 6.000000e-01 2.550060e+18 2.974124e-01 1.130846e+00 2.000000e+01 7.025876e-01 4.826626e+00 6.000000e-01 5.886107e+17
2.988115e-01 8.067940e-01 2.000000e+01 7.011885e-01 3.443522e+00 6.000000e-01 4.872461e+18 2.916403e-01 9.635033e-01 2.000000e+01 7.083597e-01 4.112381e+00 6.000000e-01 2.041593e+18 2.894024e-01 1.121542e+00 2.000000e+01 7.105976e-01 4.786913e+00 6.000000e-01 4.727589e+17
2.889641e-01 8.005954e-01 2.000000e+01 7.110359e-01 3.417065e+00 6.000000e-01 3.879507e+18 2.827543e-01 9.560116e-01 2.000000e+01 7.172457e-01 4.080406e+00 6.000000e-01 1.626738e+18 2.815678e-01 1.112386e+00 2.000000e+01 7.184322e-01 4.747835e+00 6.000000e-01 3.777626e+17
2.796608e-01 7.944106e-01 2.000000e+01 7.203392e-01 3.390667e+00 6.000000e-01 3.080840e+18 2.743390e-01 9.485748e-01 2.000000e+01 7.256610e-01 4.048664e+00 6.000000e-01 1.292518e+18 2.741315e-01 1.103382e+00 2.000000e+01 7.258685e-01 4.709405e+00 6.000000e-01 3.008836e+17
2.710569e-01 7.882539e-01 2.000000e+01 7.289431e-01 3.364390e+00 6.000000e-01 2.445625e+18 2.665442e-01 9.412100e-01 2.000000e+01 7.334558e-01 4.017230e+00 6.000000e-01 1.026339e+18 2.672152e-01 1.094538e+00 2.000000e+01 7.327848e-01 4.671657e+00 6.000000e-01 2.394161e+17
2.632341e-01 7.821860e-01 2.000000e+01 7.367659e-01 3.338491e+00 6.000000e-01 1.946428e+18 2.594425e-01 9.339814e-01 2.000000e+01 7.405575e-01 3.986377e+00 6.000000e-01 8.169467e+17 2.608766e-01 1.085926e+00 2.000000e+01 7.391234e-01 4.634899e+00 6.000000e-01 1.908973e+17
2.561901e-01 7.764548e-01 2.000000e+01 7.438099e-01 3.314029e+00 6.000000e-01 1.558962e+18 2.530204e-01 9.271793e-01 2.000000e+01 7.469796e-01 3.957345e+00 6.000000e-01 6.542970e+17 2.550775e-01 1.077870e+00 2.000000e+01 7.449225e-01 4.600517e+00 6.000000e-01 1.531029e+17
2.498209e-01 7.716724e-01 2.000000e+01 7.501791e-01 3.293617e+00 6.000000e-01 1.261188e+18 2.471572e-01 9.215282e-01 2.000000e+01 7.528428e-01 3.933225e+00 6.000000e-01 5.292281e+17 2.496556e-01 1.071191e+00 2.000000e+01 7.503444e-01 4.572009e+00 6.000000e-01 1.239777e+17
