# temp mu_e mu_p mu_n n_nue j_nue chi_nue n_anue j_anue chi_anue n_muon j_muon chi_muon n_amuon j_amuon chi_amuon
27.1754 72.632 0.0 -56.186 6.252820954750494e+35 5.68998105794114e+37 0.33333333643494567 8.256325116867272e+34 6.851285549645382e+36 0.33333333506407625 2.3711571073395403e+35 2.028125190345479e+37 0.33333334003091075 2.3582872720893696e+35 2.0166446813135437e+37 0.33333334012145466
25.2153 65.463 0.0 -51.529 4.1947326388459014e+35 3.492989424012108e+37 0.3333333385174091 8.07479757931759e+34 6.245356400809755e+36 0.33333333333669357 1.8941428891937287e+35 1.5041648559722744e+37 0.33333335291753907 1.8843448819200493e+35 1.4960519452771566e+37 0.3333333530924923
23.0284 59.723 0.0 -46.558 2.83278532925027e+35 2.136507709349486e+37 0.33333334245807505 7.048785532631494e+34 4.9970778768730656e+36 0.33333333766138507 1.443351512100693e+35 1.0473441740291499e+37 0.33333338413814806 1.436221898316256e+35 1.0419539964847368e+37 0.33333338450004435
20.8304 54.939 0.0 -41.567 1.9329842861486346e+35 1.3113681722377503e+37 0.33333335061770825 5.708624504188205e+34 3.669510238122424e+36 0.33333335974687206 1.0677529277864716e+35 7.009931395871922e+36 0.3333334585709527 1.0628428376994743e+35 6.976423343319846e+36 0.3333334592675242
18.7544 50.686 0.0 -37.08 1.33997464336741e+35 8.159012469172728e+36 0.33333336748091486 4.396810062887636e+34 2.5488620386069575e+36 0.3333334313744589 7.7810916406418475e+34 4.5997908677123903e+36 0.33333363561633866 7.749133120080609e+34 4.580308358082555e+36 0.3333336363766059
16.8739 46.918 0.0 -33.097 9.479787451267101e+34 5.183291936615572e+36 0.3333334024213205 3.30711810982308e+34 1.726694579783642e+36 0.3333336212274952 5.652171647614285e+34 3.008256125978366e+36 0.3333340526447656 5.635163534172435e+34 2.999248276828603e+36 0.3333340506969465
15.224 43.414 0.0 -29.849 6.853113070622423e+34 3.379046179007086e+36 0.33333347612798925 2.4723114180020332e+34 1.165905940552397e+36 0.3333340593683664 4.12514161732987e+34 1.9846530672115987e+36 0.33333503933819025 4.120086028724186e+34 1.982908358151039e+36 0.3333350240813977
13.8181 40.173 0.0 -27.329 5.066159304850367e+34 2.2656995833870404e+36 0.3333336183088229 1.8711857724250044e+34 8.016815332347054e+35 0.33333491315451685 3.032608549732513e+34 1.3291754360231623e+36 0.33333734354593153 3.0375216495496227e+34 1.3326899750256108e+36 0.3333372808454871
12.6497 37.131 0.0 -25.545 3.8510852380642483e+34 1.5765954372548884e+36 0.3333338789994175 1.4477260188854463e+34 5.685973142327193e+35 0.33333638475645333 2.2485418181618843e+34 9.080044399128992e+35 0.3333425443836197 2.2595189236994053e+34 9.143499374566566e+35 0.33334234896686354
11.6797 34.311 0.0 -24.323 2.9958189604411064e+34 1.1323175155428091e+36 0.3333343386008372 1.1505633354454866e+34 4.180468541452394e+35 0.3333387049096757 1.6723252840359802e+34 6.2932682192138224e+35 0.3333536520761818 1.6866776215206898e+34 6.36958608195047e+35 0.3333531213432213
10.8608 31.761 0.0 -23.455 2.379451216120057e+34 8.360443982274218e+35 0.3333351822360665 9.361780601074207e+33 3.171368808925706e+35 0.33334257614503926 1.2461546938243243e+34 4.4119562036407974e+35 0.33337566392540496 1.260856515739944e+34 4.486822149505227e+35 0.3333743949571233
10.1481 29.396 0.0 -22.823 1.9083206746314933e+34 6.264351899299581e+35 0.3333368556462752 7.743991641777129e+33 2.4605169807897538e+35 0.3333500222811715 9.267581376156202e+33 3.1090450521931167e+35 0.33341656636810457 9.406708887780378e+33 3.177160046855953e+35 0.3334136986252801
9.5084 27.218 0.0 -22.312 1.5411432815125396e+34 4.7415802863957776e+35 0.3333401279639149 6.44222054553468e+33 1.927657844538173e+35 0.3333650074491687 6.901676622480026e+33 2.2034577841807565e+35 0.33348922514485413 7.021764065695104e+33 2.2607751386410663e+35 0.33348335252778566
8.9172 25.219 0.0 -21.821 1.2430433423394034e+34 3.587108375074662e+35 0.3333467018449491 5.372156652479856e+33 1.5172070577967596e+35 0.3333942993420273 5.129982030808878e+33 1.5649320216601224e+35 0.3336123009470269 5.23178385755039e+33 1.6122450068435241e+35 0.33360054082350415
8.3646 23.407 0.0 -21.305 1.0018136039669801e+34 2.7129937590858078e+35 0.33335938530958303 4.4737527328801984e+33 1.1948788038704088e+35 0.3334516784186083 3.8406935174972785e+33 1.1218753800283725e+35 0.3338108779843131 3.922834116760676e+33 1.159460908657088e+35 0.33378952559041564
7.8529 21.7 0.0 -20.824 8.070776236167584e+33 2.055238788761377e+35 0.33338318200363043 3.721801282901089e+33 9.425825392843832e+34 0.33355617421830885 2.8827575808106136e+33 8.103753006723478e+34 0.3341244809277816 2.9491269323229317e+33 8.403105491260469e+34 0.3340859988406627
7.3803 20.142 0.0 -20.357 6.512184877666675e+33 1.5616887165183936e+35 0.33342546266483714 3.0988234686753526e+33 7.461888502700099e+34 0.333737069783749 2.1938033043877713e+33 5.945586485902617e+34 0.33458161101494616 2.2458352337219085e+33 6.179044186635678e+34 0.3345190122143258
6.9474 18.723 0.0 -19.924 5.265610779621561e+33 1.1917300760134489e+35 0.33349879776625024 2.5863186245599747e+33 5.941237525901986e+34 0.33402841381153636 1.6810131494844857e+33 4.412966573180932e+34 0.3352777447743908 1.7221036836851775e+33 4.596757141570748e+34 0.33517519467779866
6.5579 17.389 0.0 -19.579 4.281518998745544e+33 9.17878547141603e+34 0.3336169498532707 2.171735644342811e+33 4.776925011105742e+34 0.3344822889919694 1.3069022186163657e+33 3.328262807362885e+34 0.3362125803413221 1.3386538534539564e+33 3.4708990261733774e+34 0.33606043974856536
6.2075 16.159 0.0 -19.307 3.5055551718028655e+33 7.143091231742394e+34 0.33380269389498596 1.8310476602751598e+33 3.8714944285129903e+34 0.3351405288808414 1.0289811743059488e+33 2.548755947231924e+34 0.33756962875764357 1.0537801309837594e+33 2.660744146617116e+34 0.33734259527981436
5.8983 15.016 0.0 -19.152 2.889546769002916e+33 5.616388286197018e+34 0.33408828310688915 1.5604174760213392e+33 3.183536731925117e+34 0.33602408970123976 8.180707373204326e+32 1.9723257644053814e+34 0.33934359475857573 8.370540528300674e+32 2.0592139676570584e+34 0.33902745750465996
5.6221 13.95 0.0 -19.067 2.3989276829864333e+33 4.465030599997418e+34 0.3344978361221207 1.3375520866534965e+33 2.6423371478054755e+34 0.3372519543165154 6.628084851242808e+32 1.557448644903621e+34 0.3416699330456323 6.776254775078699e+32 1.6259629019299648e+34 0.3412391521403585
5.3772 12.953 0.0 -19.052 2.0110708892202803e+33 3.5988741668697945e+34 0.33506491713372616 1.1572689527542695e+33 2.2213370685684017e+34 0.33874533035009946 5.3933651488587274e+32 1.234363309544751e+34 0.34484967085682106 5.5057896258521906e+32 1.2875990541240432e+34 0.3442795129223657
5.1605 12.028 0.0 -19.117 1.6983755938084012e+33 2.93234857546865e+34 0.33586288792296315 1.0097658458044058e+33 1.88974341265832e+34 0.3406696475931286 4.479135280722277e+32 1.0003663342899274e+34 0.34842491008025095 4.567062385512226e+32 1.0426561750454396e+34 0.3476960878982263
4.9683 11.16 0.0 -19.26 1.4450085125990535e+33 2.4151875682328464e+34 0.33692111596760466 8.860579459447677e+32 1.620196423677207e+34 0.34299680266035465 3.740421096114889e+32 8.14589692342069e+33 0.3534313881820111 3.80754773818196e+32 8.478242559831484e+33 0.3525214879090365
4.7991 10.327 0.0 -19.469 1.2393978154428323e+33 2.0130614411051623e+34 0.33826443879533175 7.842456170214867e+32 1.406323159590749e+34 0.3456609807422486 3.167681923721497e+32 6.737094650245996e+33 0.3589381009009494 3.2200199114852245e+32 7.002682265381512e+33 0.35782013763923004
4.6496 9.546 0.0 -19.756 1.071403510319116e+33 1.696461114426558e+34 0.3400058753262431 6.97189613539166e+32 1.228223571511096e+34 0.34895460313965965 2.7058345238816285e+32 5.628003650823402e+33 0.3658682314141003 2.7464717361245796e+32 5.840925767507805e+33 0.36453985023919017
4.5149 8.817 0.0 -20.083 9.307752965509234e+32 1.4402426495822578e+34 0.34220246066621246 6.226923115417865e+32 1.0798718322078914e+34 0.35268305188073373 2.3295985166555813e+32 4.7385909859067075e+33 0.3739457806100555 2.361223040936565e+32 4.9100322716522884e+33 0.3723839825086595
4.3969 8.104 0.0 -20.473 8.14471208658963e+32 1.2361504284196266e+34 0.34481544850921547 5.583056591924475e+32 9.551774428708214e+33 0.3569818347157289 2.022125767294985e+32 4.033790700258714e+33 0.38300178477589913 2.046991936039729e+32 4.1736996999168375e+33 0.38120102572213593
4.2937 7.411 0.0 -20.965 7.158399467494727e+32 1.0682905242877817e+34 0.34813872850148503 5.015997327944135e+32 8.478104071345726e+33 0.3620108782121508 1.7639544845502058e+32 3.452163281810782e+33 0.3936586194818242 1.7834690332906228e+32 3.56658832600055e+33 0.3916248792707274
4.2004 6.756 0.0 -21.499 6.308920876538038e+32 9.275229124712542e+33 0.3521872989825492 4.509209865817097e+32 7.537470695344176e+33 0.36783092518792 1.5459588367610983e+32 2.9740799502249346e+33 0.4053343103908219 1.5613754508198294e+32 3.0685425264366166e+33 0.40306296311247053
4.1199 6.123 0.0 -22.117 5.5736378464356796e+32 8.093697835681937e+33 0.35715508893363285 4.051817640139412e+32 6.706417813086602e+33 0.37462653839379967 1.3580679849442334e+32 2.5711161028197526e+33 0.41846664970657055 1.3702535569314196e+32 2.6494322712565596e+33 0.41597245678550665
4.0456 5.487 0.0 -22.785 4.916202496668936e+32 7.056608599507536e+33 0.3635940521534212 3.628194980610961e+32 5.948211156524229e+33 0.3828841615253419 1.1937483982359469e+32 2.227276849992763e+33 0.4328317150917338 1.203393767088352e+32 2.2924576457742244e+33 0.4301280275648264
3.9747 4.874 0.0 -23.474 4.318712931798186e+32 6.129640874736835e+33 0.3719201632107866 3.229685753526334e+32 5.245069729489677e+33 0.3930708233767204 1.0474049948210724e+32 1.9282992716359217e+33 0.4484963167317192 1.0550360363557181e+32 1.9826513743835602e+33 0.4455980224528007
3.8906 4.294 0.0 -24.063 3.7579590396779256e+32 5.263487406746502e+33 0.3830649141168999 2.8436152752033326e+32 4.568779686099932e+33 0.4061976277982964 9.150043006463942e+31 1.6640451658649955e+33 0.4653908177293473 9.210261380707191e+31 1.7093248909368692e+33 0.46231749832770097
3.7794 3.796 0.0 -24.342 3.2299790192866062e+32 4.45180707074127e+33 0.3975382999557483 2.467871248143378e+32 3.9155009808354994e+33 0.4230081631726032 7.943218184816802e+31 1.4284173610343123e+33 0.4834476154972336 7.990542354114131e+31 1.4660378185331157e+33 0.4802165111301083
3.6392 3.387 0.0 -24.241 2.739684521694451e+32 3.705190217364807e+33 0.41581811757232257 2.108789645965676e+32 3.2975864355946905e+33 0.4440993471835888 6.846659694180772e+31 1.2182953353543248e+33 0.5024827859980107 6.883626829396072e+31 1.249412442151815e+33 0.49912048591006997
3.4678 3.063 0.0 -23.813 2.2937540228707257e+32 3.0360825698923524e+33 0.43822182094211826 1.7729003405776162e+32 2.7277639014193786e+33 0.47016394959739827 5.858971465178628e+31 1.0322839418847577e+33 0.5222779033579976 5.887661110383166e+31 1.0579012901253696e+33 0.5188122060347347
3.2583 2.885 0.0 -22.851 1.906706856499074e+32 2.4670385610065666e+33 0.46411359625101645 1.4734496193401957e+32 2.2289443457014017e+33 0.5007803117912295 4.99628486711864e+31 8.721703448382765e+32 0.542393853820991 5.01845870093231e+31 8.932252495437208e+32 0.5388644605835271
3.0308 2.81 0.0 -21.635 1.5848179667650044e+32 2.006150675705599e+33 0.49239803009419125 1.2207265451255936e+32 1.8175414486714718e+33 0.5337106374801561 4.264253295866871e+31 7.37952350450416e+32 0.562544620104646 4.281343965507862e+31 7.552884181192722e+32 0.5590048043713891
2.7936 2.844 0.0 -20.204 1.32749130353778e+32 1.647904497797837e+33 0.5217800240362045 1.0182855405125285e+32 1.4956024446930727e+33 0.5660973306747621 3.6638761809002345e+31 6.290221367894267e+32 0.5823409979460198 3.677094418594099e+31 6.434098372326317e+32 0.5788467308354558
2.5575 2.953 0.0 -18.667 1.1283283289989704e+32 1.3782084985663595e+33 0.550751204087719 8.632479169907634e+31 1.2541459466230914e+33 0.5950959548728351 3.187398965433079e+31 5.432955797188636e+32 0.6013689730164977 3.197714555591196e+31 5.554028420018092e+32 0.5979785809312644
2.3305 3.103 0.0 -17.094 9.785091433993842e+31 1.1805031122864001e+33 0.5776276929783416 7.485604585952975e+31 1.0784921313930015e+33 0.6191496777647819 2.8207309754238186e+31 4.7776760383949175e+32 0.6191445279515148 2.8289037015617277e+31 4.8815273714831816e+32 0.6159094396166336
2.1235 3.26 0.0 -15.605 8.685321651125342e+31 1.0386633179224274e+33 0.6009476509536222 6.657823281810565e+31 9.532619363207536e+32 0.6380978744160626 2.5459562132259913e+31 4.289092515541498e+32 0.6352213213099547 2.552571100439665e+31 4.380209350476236e+32 0.6321784131751269
1.9466 3.398 0.0 -14.286 7.894107298332811e+31 9.385651085026932e+32 0.6199343446768182 6.069451524852775e+31 8.650522348857112e+32 0.6526534638957602 2.3443985761772595e+31 3.93208034125535e+32 0.6492452742010493 2.3498895572248402e+31 4.013928173374824e+32 0.6464128354177852
1.8026 3.504 0.0 -13.197 7.3335776278900905e+31 8.687179313132753e+32 0.6346585320549885 5.655609653548462e+31 8.034348155676236e+32 0.6636783637085272 2.1991329652207435e+31 3.6755178368271905e+32 0.6610098197372417 2.2038153283475383e+31 3.7507057437262726e+32 0.6583853868584328
1.6939 3.569 0.0 -12.391 6.940416560221971e+31 8.202072571352552e+32 0.645666703434304 5.366367693177019e+31 7.605241021919703e+32 0.6719069879539532 2.095728783659113e+31 3.492942155704674e+32 0.6704991007976122 2.099834922499365e+31 3.563383642943028e+32 0.6680636008781786
1.617 3.591 0.0 -11.849 6.659754385400585e+31 7.864109142197826e+32 0.6546484593153963 5.160052516455992e+31 7.305737893387523e+32 0.6789448616208518 2.0211802199586724e+31 3.36392432457546e+32 0.6787659359102793 2.0248728289593114e+31 3.4309957622374124e+32 0.6764858028976977
1.5653 3.588 0.0 -11.502 6.4489396795546155e+31 7.639384800975206e+32 0.6659524257233459 5.004763827322577e+31 7.107977355685264e+32 0.6890674537434485 1.9657537578316467e+31 3.28036481924781e+32 0.6894102173378832 1.9691447672214196e+31 3.345170402516271e+32 0.6872362572166771
1.4797 3.427 0.0 -11.01 6.272989857749582e+31 7.50163871805194e+32 0.6863174576684083 4.875201983657793e+31 6.991456448421925e+32 0.7089099947559332 1.9225316448140633e+31 3.237705304116461e+32 0.7080508807509637 1.925681307485046e+31 3.301142757563472e+32 0.7059261287268745
1.3052 2.925 0.0 -10.214 6.020823342866797e+31 7.3445730081607e+32 0.7322172395702363 4.69030310171176e+31 6.866634947324649e+32 0.7545074814527087 1.865382618167191e+31 3.2027106755843018e+32 0.7478577179949552 1.8682218878957167e+31 3.264754008698306e+32 0.7457410809368528
1.1254 2.402 0.0 -9.507 5.681080119914426e+31 7.18969135767343e+32 0.8213083728558486 4.445068930354064e+31 6.760970190267942e+32 0.8412729418038516 1.793906445247536e+31 3.1905989843629694e+32 0.8195223256205394 1.7963194581830465e+31 3.2513422205850724e+32 0.8174715931841814
0.9654 1.941 0.0 -9.187 5.501315302713673e+31 7.20922786657287e+32 0.8829563126462592 4.32285425225699e+31 6.811242777711234e+32 0.8978998633492923 1.7573700345317259e+31 3.2308249622476064e+32 0.8664297545207098 1.7595376614575906e+31 3.291612916494073e+32 0.8645748396574189
0.8331 1.634 0.0 -9.477 5.401730218517248e+31 7.109324654952753e+32 0.8488364667209829 4.2521013863761485e+31 6.719658782663538e+32 0.8616536629080871 1.7145051163753508e+31 3.1644269316219263e+32 0.8423608429860419 1.7166407278849198e+31 3.2239784731964535e+32 0.8406643099056137
0.7754 1.453 0.0 -9.701 5.0057804878037925e+31 6.545161754780326e+32 0.8107578458929776 3.9463824796361287e+31 6.186148905482076e+32 0.8223265690722239 1.5782264990895682e+31 2.891173966502082e+32 0.8144557227120641 1.5801756573304681e+31 2.945550655659234e+32 0.8128971250023131
0.7618 1.373 0.0 -9.738 4.4307368510522305e+31 5.764800093995394e+32 0.7886951435642549 3.4980025642388955e+31 5.450096138138334e+32 0.7991145769249948 1.3926116007984174e+31 2.535494199907521e+32 0.7976729667191694 1.3942944622510852e+31 2.58309776548716e+32 0.796217742273027
0.7509 1.322 0.0 -9.78 3.808460400689854e+31 4.927178033299672e+32 0.7782214903874547 3.010232108225124e+31 4.659898556646971e+32 0.7876570885374377 1.1962121944280646e+31 2.163052173966726e+32 0.7894289356058429 1.1976201163203329e+31 2.2035878429298338e+32 0.7880494999087413
0.7351 1.251 0.0 -9.84 3.1760967797327484e+31 4.083617149089455e+32 0.7752774687687309 2.5129383183809226e+31 3.863714149623727e+32 0.7838421301651632 9.984412508461129e+30 1.792135444481059e+32 0.787074264690742 9.995764272285326e+30 1.8256369405316407e+32 0.7857622444974866
0.7153 1.183 0.0 -9.935 2.59003114310099e+31 3.307757978684438e+32 0.7770060242815533 2.0510364200936164e+31 3.131014011911786e+32 0.7847492236515203 8.156031597509041e+30 1.4525497997862532e+32 0.7883737416484351 8.164962789178196e+30 1.4796323973048186e+32 0.7871222832902257
0.695 1.112 0.0 -10.031 2.0753434184386605e+31 2.6316222574717493e+32 0.7814872595141178 1.6447192297445464e+31 2.492101385255785e+32 0.7884408564233543 6.54915270690242e+30 1.1569584788003204e+32 0.7918543564153709 6.556047714927186e+30 1.1784719883195666e+32 0.7906600160893267
0.673 1.045 0.0 -10.144 1.6414419337716111e+31 2.0660738872777598e+32 0.7874412079072597 1.3017119318011655e+31 1.9573419563353167e+32 0.7936340588621905 5.191455808368468e+30 9.095747928599931e+31 0.7965167365282966 5.196699210020379e+30 9.264414834613097e+31 0.7953776339715867
0.6483 0.982 0.0 -10.283 1.2859343595746788e+31 1.6063906303789944e+32 0.7940493772012946 1.0203650048095887e+31 1.5224313053085236e+32 0.7995164915423798 4.0759015618668207e+30 7.082226953266854e+31 0.8017250768522602 4.079855258508756e+30 7.213214754343387e+31 0.8006403944149401
0.6229 0.922 0.0 -10.432 1.0005456810489077e+31 1.240344260673515e+32 0.8007923635927446 7.942980741102685e+30 1.1759242763274371e+32 0.8055731536951087 3.177737308134972e+30 5.476158567276255e+31 0.807065081216971 3.1806972943986495e+30 5.577182310014949e+31 0.8060337046285465
0.5982 0.868 0.0 -10.582 7.748303786906488e+30 9.531525116492442e+31 0.8073572674555769 6.153582885930116e+30 9.039281097699086e+31 0.8114971356264942 2.465366904272215e+30 4.213855828878219e+31 0.8122881336171913 2.4675742294584693e+30 4.291408179306592e+31 0.8113084657463026
0.5748 0.818 0.0 -10.727 5.983759941278263e+30 7.304017782802933e+31 0.813559483654877 4.7537612526401075e+30 6.92869749357967e+31 0.8171073219625836 1.9070171725796773e+30 3.2331296780411927e+31 0.8172456731861657 1.9086614534128288e+30 3.292501540024128e+31 0.8163156360072787
0.5523 0.772 0.0 -10.871 4.6188197632680757e+30 5.594223587573959e+31 0.8192953700374854 3.6703327617877855e+30 5.308045514311128e+31 0.8223038450758673 1.474101329265622e+30 2.4791386796121445e+31 0.8218565202919947 1.4753278015445006e+30 2.5245741753301397e+31 0.8209737628445064
0.5325 0.73 0.0 -10.997 3.575175994257052e+30 4.29684899891079e+31 0.8245105846859124 2.841542928175111e+30 4.077886064769968e+31 0.8270383233144523 1.1424132602813854e+30 1.9061892199777165e+31 0.826082260946575 1.1433315754931182e+30 1.9410600680074413e+31 0.8252441077259803
0.5146 0.694 0.0 -11.115 2.788667726120696e+30 3.32702128063352e+31 0.8292066093401149 2.2167016831193086e+30 3.158010824039941e+31 0.8313197001372319 8.920018549092014e+29 1.4773210247538094e+31 0.8299483288359288 8.926968713492466e+29 1.5043018814010511e+31 0.8291531125585938
0.5001 0.662 0.0 -11.21 2.2063857527291948e+30 2.616116319178941e+31 0.8334527475610909 1.7539486503105372e+30 2.4835227131583078e+31 0.8352285140564539 7.063295357341421e+29 1.1625642565283674e+31 0.83356294817973 7.068601992501831e+29 1.1837569347342673e+31 0.8328113450646497
0.4857 0.632 0.0 -11.307 1.7819966900382702e+30 2.105224531444207e+31 0.8374114342732397 1.4165771490310998e+30 1.998671998143183e+31 0.8389438812801362 5.7082171883596685e+29 9.360913134165062e+30 0.8371506923114653 5.712351204057244e+29 9.531224205426287e+30 0.8364487193926609
0.4686 0.592 0.0 -11.42 1.469456700132723e+30 1.7380014180528552e+31 0.8414123897651844 1.1680304842437928e+30 1.6500489638097573e+31 0.8428096325738337 4.7089320610472815e+29 7.730798525333845e+30 0.8411152062629292 4.7121857839145055e+29 7.871094236794575e+30 0.8404772394686559
0.3808 0.644 0.0 -55.504 1.2163655151995352e+30 1.4354163180698296e+31 0.8454355391728883 9.667765121771824e+29 1.3628337511069718e+31 0.8469022694729473 3.898543048334776e+29 6.38557735518572e+30 0.8457261944269843 3.90107811969319e+29 6.501108404005284e+30 0.8451775873585796
0.3439 0.56 0.0 -9.215 9.77508165980296e+29 1.1471784681337672e+31 0.8487114867651742 7.769121903657805e+29 1.0893340375531083e+31 0.8500982520632918 3.1340785290216648e+29 5.105741437088402e+30 0.8491447598547421 3.1360354280994185e+29 5.197953120224193e+30 0.8486593045906801
0.3243 0.506 0.0 -18.779 7.708522270125547e+29 8.997936612770915e+30 0.851715876609189 6.126524643378834e+29 8.545950377777728e+30 0.8529754904254967 2.472541206551069e+29 4.007469046915891e+30 0.8521304057646626 2.474026216659805e+29 4.079739031378256e+30 0.8516976110794385
0.3136 0.464 0.0 -24.127 6.0415103666583134e+29 7.011776282990619e+30 0.8543528797152506 4.80145632989165e+29 6.661095420103572e+30 0.8554679474160978 1.938697080482996e+29 3.125547433353619e+30 0.8546585817210028 1.939827226897287e+29 3.181860820852934e+30 0.8542687225090857
0.3046 0.419 0.0 -24.798 4.6947181066632444e+29 5.417544839709426e+30 0.8567325112950088 3.730874884426792e+29 5.147932949440131e+30 0.8577024690534829 1.5072053332822845e+29 2.4173500132427418e+30 0.8569001330615342 1.5080604037829736e+29 2.4608766597322997e+30 0.8565478504938948
0.2957 0.384 0.0 -22.811 3.631266117758797e+29 4.1666235146265007e+30 0.8588480313894118 2.885475347396247e+29 3.960377777822408e+30 0.8596767000343968 1.1663459993113434e+29 1.8613728340031038e+30 0.8588591762403786 1.1669934762201828e+29 1.8948811520675483e+30 0.8585392193464711
0.2865 0.355 0.0 -11.397 2.8009583744399136e+29 3.196020876483082e+30 0.8607220715854345 2.225383625300547e+29 3.0387335153940466e+30 0.8614179521458434 9.001040108928406e+28 1.4297201927687173e+30 0.8605741841164012 9.005961600230596e+28 1.4554629887836406e+30 0.8602822841351481
0.2779 0.334 0.0 -17.192 2.165283979138255e+29 2.458014697405675e+30 0.8623669499583386 1.7199951184961836e+29 2.3377629131365392e+30 0.8629410461644318 6.9619311196309024e+28 1.1012843266985054e+30 0.8620658855605834 6.965670452722909e+28 1.1211191608744583e+30 0.8617981452853307
0.2686 0.321 0.0 -10.439 1.689443678361478e+29 1.9107959550698699e+30 0.8638112570714669 1.3416670374118443e+29 1.8178640125947609e+30 0.864277306877663 5.434961410969334e+28 8.575764488504133e+29 0.8633745813730878 5.437845787351755e+28 8.730316347810774e+29 0.8631280795290295
0.2558 0.32 0.0 -42.955 1.3388661189268843e+29 1.5104953860817497e+30 0.8650628658571815 1.0629281576654191e+29 1.4374524706385542e+30 0.8654402348794388 4.309548473217767e+28 6.791647054243466e+29 0.8645247633809097 4.3118160797493865e+28 6.914147178044157e+29 0.8642974492340332
0.2383 0.317 0.0 -12.726 1.0696568920386308e+29 1.2037818656637324e+30 0.8661762783147959 8.488867873228248e+28 1.1458996630953832e+30 0.8664873153530985 3.445005199914551e+28 5.423382315803595e+29 0.8655861690892173 3.446796082155328e+28 5.521292154488048e+29 0.865377655418287
0.2195 0.311 0.0 -11.789 8.548031187803655e+28 9.590568823066151e+29 0.867179632521337 6.7807914267658305e+28 9.132175171642833e+29 0.8674400301205352 2.75474307863277e+28 4.33046813334363e+29 0.8665707861594394 2.756164636634933e+28 4.408744720445756e+29 0.8663805948961476
